LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces
Lvl,1961.0,1,468.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,882.0,0
Lvl,1958.0,1,923.0,6,TA,36,GasA,Norm,6,1.0,Gd,1,0,Y,TA,1329.0,0
Lvl,1997.0,2,791.0,6,TA,34,GasA,Norm,5,2.0,TA,1,701,Y,Gd,928.0,1
Lvl,1998.0,2,602.0,7,TA,36,GasA,Norm,6,2.0,Gd,1,678,Y,TA,926.0,1
HLS,1992.0,2,263.0,5,Gd,82,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1280.0,0
Lvl,1993.0,2,0.0,7,TA,84,GasA,Norm,6,2.0,TA,1,892,Y,Gd,763.0,1
Lvl,1992.0,2,935.0,6,TA,21,GasA,Norm,6,2.0,TA,1,0,Y,Gd,1168.0,0
Lvl,1998.0,2,0.0,7,TA,75,GasA,Norm,6,2.0,TA,1,676,Y,Gd,789.0,1
Lvl,1990.0,1,637.0,5,TA,0,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1300.0,1
Lvl,1970.0,1,804.0,4,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,882.0,0
Lvl,1999.0,2,1051.0,5,Gd,68,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1405.0,1
Lvl,1971.0,1,156.0,5,TA,0,GasA,Norm,6,1.0,TA,1,504,Y,TA,483.0,0
Lvl,1997.0,1,300.0,6,TA,0,GasA,Norm,5,1.0,TA,1,567,Y,TA,525.0,0
Lvl,1975.0,2,514.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,601,Y,TA,855.0,1
Lvl,1975.0,1,0.0,4,TA,30,GasA,Norm,7,1.0,TA,1,0,Y,Gd,836.0,0
Lvl,2009.0,2,0.0,10,Ex,133,GasA,Norm,9,3.0,Ex,1,707,Y,Ex,1590.0,1
Lvl,2009.0,2,0.0,7,Gd,35,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1544.0,0
Lvl,2005.0,2,110.0,7,Gd,74,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,1698.0,1
Lvl,2005.0,2,28.0,8,Gd,119,GasA,Norm,8,3.0,Ex,1,0,Y,Ex,1822.0,1
HLS,2003.0,2,1373.0,10,Ex,150,GasA,Norm,9,3.0,Ex,1,0,Y,Ex,2846.0,2
Lvl,2002.0,2,578.0,7,Gd,130,GasA,Norm,8,3.0,Gd,1,563,Y,Gd,1671.0,1
Lvl,2006.0,2,24.0,6,Gd,49,GasA,Norm,8,2.0,Gd,1,0,Y,Gd,1370.0,1
Lvl,2005.0,2,0.0,6,Gd,23,GasA,Norm,6,2.0,Gd,1,0,Y,Gd,1324.0,0
Lvl,2006.0,2,16.0,6,Gd,116,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1145.0,0
Lvl,2004.0,2,326.0,7,Gd,0,GasA,Norm,7,2.0,Gd,1,630,Y,Gd,384.0,1
Lvl,2004.0,2,0.0,7,Gd,48,GasA,Norm,7,2.0,Gd,1,886,Y,Gd,847.0,1
Lvl,1998.0,2,0.0,7,Gd,172,GasA,Norm,8,3.0,Gd,1,830,Y,Ex,1629.0,1
Lvl,2005.0,2,0.0,6,Gd,0,GasA,Norm,8,3.0,Gd,1,0,Y,Gd,1595.0,1
Lvl,2009.0,2,0.0,4,Gd,136,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1218.0,0
Lvl,2005.0,2,1414.0,6,Gd,102,GasA,Norm,6,2.0,Gd,1,0,Y,Ex,1468.0,1
Lvl,2004.0,2,0.0,8,Gd,68,GasA,Norm,7,2.0,Gd,1,828,Y,Gd,831.0,0
Lvl,1920.0,1,0.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,N,TA,816.0,0
Lvl,1974.0,2,126.0,7,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1208.0,2
Lvl,1993.0,2,250.0,9,Gd,130,GasA,Norm,8,3.0,Gd,1,1098,Y,Gd,1231.0,1
Lvl,1992.0,2,1129.0,7,Gd,30,GasA,Norm,8,3.0,Gd,1,823,Y,Gd,1390.0,1
Lvl,2004.0,2,1298.0,6,Gd,50,GasA,Norm,7,2.0,Gd,1,0,Y,Ex,1488.0,1
Lvl,2004.0,2,0.0,3,Gd,111,GasA,Norm,7,2.0,Gd,1,840,Y,Gd,840.0,0
Lvl,2004.0,2,280.0,4,Gd,172,GasA,Norm,7,2.0,Gd,1,600,Y,Gd,600.0,0
Lvl,2004.0,2,368.0,4,Gd,172,GasA,Norm,7,2.0,Gd,1,600,Y,Gd,600.0,0
Lvl,2005.0,2,376.0,4,Gd,166,GasA,Norm,6,2.0,Gd,1,636,Y,Gd,600.0,0
Lvl,2000.0,2,466.0,5,Gd,32,GasA,Norm,6,2.0,Gd,1,756,Y,Gd,756.0,0
Lvl,2003.0,2,244.0,4,Gd,50,GasA,Norm,7,2.0,Gd,1,550,Y,Gd,530.0,0
Lvl,2010.0,1,1032.0,6,Gd,192,GasA,Norm,8,3.0,Gd,1,0,Y,Ex,1642.0,1
Lvl,2000.0,2,484.0,7,Gd,184,GasA,Norm,8,2.0,Gd,1,873,Y,Gd,975.0,1
Lvl,2002.0,2,833.0,6,Gd,137,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1492.0,1
Lvl,1967.0,2,506.0,8,TA,76,GasA,Norm,6,2.0,TA,1,0,Y,TA,1829.0,0
Lvl,1993.0,2,1137.0,9,TA,32,GasA,Norm,6,2.0,Gd,1,1215,Y,Gd,1280.0,1
Lvl,1978.0,3,687.0,7,TA,69,GasA,Norm,6,2.0,TA,1,604,Y,Gd,1224.0,1
Lvl,1971.0,1,329.0,7,TA,78,GasA,Norm,6,2.0,TA,1,715,Y,TA,715.0,0
Lvl,1966.0,1,698.0,6,TA,224,GasA,Norm,5,2.0,TA,1,0,Y,TA,1232.0,0
Lvl,1966.0,1,1059.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,Gd,1209.0,0
Lvl,1967.0,2,1010.0,6,TA,40,GasA,Norm,5,2.0,Gd,1,0,Y,TA,1510.0,0
Lvl,1964.0,2,0.0,8,TA,172,GasA,Norm,6,2.0,TA,1,644,Y,TA,533.0,0
Lvl,2005.0,2,1500.0,10,TA,0,GasA,Norm,5,0.0,TA,2,0,Y,TA,1728.0,0
Lvl,1994.0,2,670.0,7,Gd,0,GasA,Norm,5,2.0,TA,1,532,Y,TA,1140.0,2
Lvl,1949.0,2,300.0,6,TA,0,GasA,Norm,6,2.0,TA,1,537,Y,TA,782.0,1
Lvl,1966.0,1,944.0,5,TA,0,GasA,Norm,6,1.0,Gd,1,0,Y,TA,1080.0,1
Lvl,1958.0,2,0.0,8,TA,0,GasA,Norm,5,2.0,TA,2,0,Y,TA,1604.0,0
Lvl,2003.0,2,1188.0,7,Gd,73,GasA,Norm,7,2.0,Gd,1,0,Y,Gd,1480.0,0
Lvl,1959.0,1,856.0,6,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,1143.0,0
Lvl,1959.0,1,936.0,6,TA,21,GasA,Norm,5,1.0,TA,1,0,Y,TA,1206.0,0
Lvl,1956.0,1,734.0,6,TA,28,GasA,Norm,6,2.0,TA,1,0,Y,TA,1244.0,2
Lvl,1956.0,1,0.0,5,TA,0,GasA,Norm,4,1.0,TA,1,505,Y,TA,832.0,0
Lvl,1952.0,1,339.0,4,TA,0,GasA,Norm,5,1.0,Fa,1,0,Y,TA,864.0,0
Lvl,1955.0,1,648.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,972.0,0
Lvl,1958.0,1,532.0,5,TA,0,GasA,Norm,5,1.0,TA,1,0,Y,TA,988.0,0
Lvl,1989.0,1,0.0,4,TA,0,GasA,Norm,4,2.0,TA,1,0,Y,TA,576.0,0
Lvl,1950.0,1,481.0,5,TA,0,GasA,Norm,6,1.0,TA,1,408,Y,TA,816.0,0
Lvl,1960.0,1,588.0,6,TA,0,GasA,Norm,5,2.0,TA,1,0,Y,TA,1175.0,0
Lvl,1963.0,1,717.0,7,TA,0,GasA,Norm,6,2.0,TA,1,0,Y,TA,1395.0,1
Lvl,1900.0,1,48.0,9,TA,0,GasA,Norm,4,1.0,TA,1,687,Y,TA,709.0,2
Lvl,2005.0,1,579.0,5,TA,0,GasA,Norm,5,0.0,TA,1,0,Y,TA,936.0,1
Bnk,1957.0,1,274.0,6,TA,0,GasA,Norm,5,2.0,Gd,1,0,Y,TA,1347.0,0
Lvl,1938.0,1,0.0,6,TA,0,GasA,Norm,6,1.0,Fa,1,424,Y,Gd,827.0,0
Lvl,1948.0,1,780.0,7,TA,100,GasA,Norm,5,1.0,Gd,1,606,Y,TA,1027.0,1
